endDate,trnName,year,plrName,FinalPosition,TournPurse,Driving Distance - Last4,Driving Distance - Last12,Driving Distance - Last24,Driving Distance - Last50,Driving Distance - Last100,Driving Accuracy Percentage - Last4,Driving Accuracy Percentage - Last12,Driving Accuracy Percentage - Last24,Driving Accuracy Percentage - Last50,Driving Accuracy Percentage - Last100,Good Drive Percentage - Last4,Good Drive Percentage - Last100,SG: Off the Tee - Last4,SG: Off the Tee - Last100,Approaches from 100-125 yards - Last4,Approaches from 100-125 yards - Last100,Approaches from 125-150 yards - Last4,Approaches from 125-150 yards - Last100,Approaches from 150-175 yards - Last4,Approaches from 150-175 yards - Last100,Approaches from 175-200 yards - Last4,Approaches from 175-200 yards - Last100,Greens in Regulation Percentage - Last4,Greens in Regulation Percentage - Last100,SG: Approach the Green - Last4,SG: Approach the Green - Last100,SG: Around the Green - Last4,SG: Around the Green - Last100,Putting from - > 10 - Last4,Putting from - > 10 - Last100,Overall Putting Average - Last4,Overall Putting Average - Last12,Overall Putting Average - Last100,3-Putt Avoidance - Last4,3-Putt Avoidance - Last100,SG: Putting - Last4,SG: Putting - Last12,SG: Putting - Last24,SG: Putting - Last50,SG: Putting - Last100,Birdie or Better Percentage - Last4,Birdie or Better Percentage - Last100,Scoring Average - Last4,Scoring Average - Last12,Scoring Average - Last24,Scoring Average - Last50,Scoring Average - Last100,Last5Tourns_Wins,Last10Tourns_Wins,Last25Tourns_Wins,Last50Tourns_Wins,Last5Tourns_Top5,Last10Tourns_Top5,Last25Tourns_Top5,Last50Tourns_Top5,Last5Tourns_Top10,Last10Tourns_Top10,Last25Tourns_Top10,Last50Tourns_Top10,Last5Tourns_Top20,Last10Tourns_Top20,Last25Tourns_Top20,Last50Tourns_Top20,Last5Tourns_MakeCut,Last10Tourns_MakeCut,Last25Tourns_MakeCut,Last50Tourns_MakeCut,Last5Tourns_MissCut,Last10Tourns_MissCut,Last25Tourns_MissCut,Last50Tourns_MissCut,RoundsPlayed365Days,RoundsPlayed182Days,RoundsPlayed91Days,RoundsPlayed45Days,RoundsPlayed22Days,RoundsPlayed11Days,FIELDSIZE
8/24/25,TOUR Championship,2025,Chris Gotterup,9,40000000,323.375,315.208333,320.479166,319.56,318.005,0.51775,0.589166,0.540666,0.56668,0.53579,0.768,0.82388,0.29375,0.47239,24.39575,21.84104,17.673,27.62846,30.42725,28.27063,37.46175,34.65745,0.611,0.70778,-0.322,-0.16254,-0.697,0.0397,0.129,0.12866,1.66675,1.555666,1.62279,0.042,0.03182,-0.34825,0.024666,0.350416,0.0074,-0.15502,0.09725,0.22946,71.07225,70.315333,69.072375,69.24078,70.32152,1,1,1,2,1,1,1,2,2,2,2,3,2,2,7,9,4,7,14,27,0,1,9,20,99,72,38,20,8,5,30
8/24/25,TOUR Championship,2025,Viktor Hovland,12,40000000,310.25,308.083333,308.75,305.87,304.89,0.6785,0.64875,0.622666,0.61922,0.60945,0.893,0.82732,0.20125,0.27695,14.438,18.4818,15.01075,22.36132,11.33325,25.40589,21.32375,30.11217,0.75,0.67617,1.6825,0.80504,0.0215,-0.32106,0.0635,0.16143,1.653,1.620416,1.60165,0.04175,0.03236,0.27125,0.261,0.090166,-0.0893,0.07754,0.25,0.23943,67.82225,69.873666,68.972291,69.7083,70.15946,0,0,1,4,0,0,1,4,1,1,2,6,2,3,7,15,3,6,14,31,1,1,4,4,69,51,27,16,8,5,30
8/24/25,TOUR Championship,2025,Brian Harman,13,40000000,298.125,303.166666,302.166666,297.8,294.985,0.69625,0.6665,0.646041,0.64014,0.64879,0.8215,0.81901,-0.1925,0.10403,23.93775,20.71587,12.11475,22.88919,27.08775,26.80126,21.95325,32.39668,0.70825,0.65615,0.994,0.09847,0.60575,0.10047,0.0635,0.14184,1.68075,1.574166,1.6062,0.04175,0.02458,-0.98075,-0.065083,0.195125,0.2315,0.06662,0.1945,0.20726,69.57225,69.207,69.369125,69.99284,70.76845,0,0,1,1,0,0,2,4,1,1,3,7,2,2,6,13,4,6,18,36,0,1,3,5,95,60,30,16,8,5,30
8/24/25,TOUR Championship,2025,Shane Lowry,13,40000000,305.75,304.875,302.895833,299.26,299.66,0.5715,0.559583,0.607166,0.64086,0.62969,0.768,0.81886,-0.17825,0.16665,26.02125,20.28175,19.48975,22.08612,24.62375,27.20191,20.599,29.21721,0.65275,0.6667,0.07,0.64857,0.3515,-0.01153,0.14625,0.14778,1.653,1.62975,1.60503,0.05575,0.01899,-0.06675,-0.30875,-0.581708,-0.2802,-0.15922,0.1945,0.2056,69.82225,70.623666,70.383666,70.4369,70.17269,0,0,0,1,0,1,2,5,0,1,5,9,0,3,9,16,3,7,14,28,0,0,1,3,78,60,26,12,8,5,30
8/24/25,TOUR Championship,2025,Harris English,13,40000000,318.25,312.25,309.0625,303.24,304.43,0.5715,0.583333,0.581875,0.62574,0.63214,0.73225,0.83573,0.053,0.15582,23.75375,22.20852,20.50675,26.50826,23.02075,26.6661,20.7395,33.5735,0.611,0.66669,-0.36875,-0.18489,-0.04575,0.02061,0.1665,0.14837,1.51375,1.50925,1.59448,0.02775,0.02178,1.538,0.349666,0.536208,0.27388,0.36783,0.2085,0.20784,68.82225,69.040333,68.994125,69.51216,70.14323,0,0,1,1,1,1,2,3,1,1,4,8,2,4,9,17,4,7,18,35,0,0,3,7,96,58,32,16,8,5,30
8/24/25,TOUR Championship,2025,Akshay Bhatia,13,40000000,308.375,307.958333,308.6875,301.16,299.19,0.5535,0.577333,0.630875,0.60706,0.63089,0.73225,0.81594,0.00675,0.05785,21.6875,19.60505,21.073,22.23069,20.70175,26.24956,25.5835,31.65137,0.66675,0.67668,0.56375,0.36577,-0.687,-0.15269,0.13675,0.16433,1.65275,1.597166,1.59168,0.0555,0.02118,0.043,-0.098666,-0.160291,0.16836,0.36303,0.18075,0.23113,70.07225,68.766833,69.923208,70.39372,70.66503,0,0,0,1,0,0,2,5,1,1,5,8,1,2,6,15,3,7,17,32,1,1,3,9,91,63,35,17,9,5,30
8/24/25,TOUR Championship,2025,Robert MacIntyre,17,40000000,314.375,313.875,311.4375,304.81,303.775,0.57125,0.541583,0.565,0.5912,0.59736,0.8215,0.81201,-0.01575,0.23299,20.19075,22.64419,26.2605,24.73432,17.44275,26.28529,35.73975,32.64337,0.69425,0.6756,1.61075,0.2778,0.188,0.11185,0.2255,0.15979,1.54175,1.537083,1.6023,0,0.02347,1.8935,1.440166,0.947041,0.5795,0.35046,0.278,0.22726,66.32225,68.717333,69.040625,69.23142,69.83619,0,0,0,2,1,1,1,3,1,2,5,9,1,4,9,15,4,8,17,27,0,0,1,9,94,66,40,20,12,5,30
8/24/25,TOUR Championship,2025,Harry Hall,17,40000000,308.625,306.25,310.104166,306.21,303.53,0.55325,0.56525,0.552291,0.59794,0.58815,0.75,0.81107,0.07,-0.06871,18.36825,18.94218,17.69825,23.09775,19.059,26.49077,27.7875,36.78144,0.625,0.65784,0.25525,0.07786,0.81525,0.39626,0.23,0.19331,1.51375,1.499916,1.52453,0.028,0.01566,1.286,1.5925,1.174583,1.0912,0.88003,0.25,0.26113,67.57225,68.300666,68.800791,69.00592,69.63694,0,0,0,1,0,0,0,1,1,3,5,7,3,6,10,14,4,8,20,36,0,0,3,9,106,72,36,20,12,5,30
8/24/25,TOUR Championship,2025,Nick Taylor,19,40000000,299.75,305.958333,302.895833,296.56,295.7,0.5895,0.571,0.622458,0.64786,0.64715,0.768,0.83195,-0.48575,-0.04588,24.5315,21.38902,25.72575,24.78412,14.2605,26.68379,28.3525,33.376,0.611,0.6906,-0.108,0.4127,-0.0865,0.10787,0.146,0.16067,1.625,1.629583,1.63727,0.0555,0.0318,-0.39325,0.047666,0.195125,0.10208,-0.03694,0.15275,0.21109,71.07225,70.575666,69.393041,70.28778,70.53714,0,0,1,2,0,1,2,3,0,1,3,6,1,4,7,13,4,7,18,35,0,0,3,7,96,56,30,14,8,5,30
8/24/25,TOUR Championship,2025,Collin Morikawa,19,40000000,303.375,304.208333,302.875,297.57,297.28,0.6425,0.618833,0.669583,0.70278,0.70117,0.89275,0.85454,0.1345,0.46588,17.1145,17.40893,15.7155,21.05129,24.5665,26.43325,24.19275,31.30855,0.75,0.67611,1.3225,0.6925,-1.0105,0.15874,0.106,0.17033,1.7915,1.65275,1.5911,0.05575,0.0262,-1.52,-1.374833,-0.929916,-0.38868,-0.008,0.11125,0.23225,71.07225,71.049083,70.233208,70.36734,69.86911,0,0,0,1,0,0,4,9,1,1,7,15,1,3,12,24,3,6,18,35,1,1,1,5,78,54,28,12,8,5,30
8/24/25,TOUR Championship,2025,Justin Rose,21,40000000,312.125,311,307.354166,301.2,300.05,0.53575,0.577416,0.566208,0.59176,0.59308,0.6605,0.78853,-0.999,-0.14417,13.4445,17.88261,9.922,23.0075,15.00375,26.00346,30.316,33.3807,0.59725,0.62839,0.72475,-0.11797,0.12075,-0.04788,0.18825,0.17071,1.59725,1.532333,1.58667,0.02775,0.02789,-0.42,0.346583,0.069875,0.1595,0.08497,0.18075,0.21449,70.57225,68.873666,69.622625,70.511,70.77879,1,1,1,1,1,1,3,3,2,2,5,6,2,2,5,8,3,5,9,21,0,2,7,11,54,46,24,16,8,5,30
8/24/25,TOUR Championship,2025,Ludvig Åberg,21,40000000,325,324.541666,321.083333,316.41,313.49,0.625,0.613166,0.587541,0.61482,0.60692,0.768,0.80884,0.506,0.58059,22.86125,21.64064,16.60425,24.06773,28.79525,26.26015,24.97375,30.97267,0.62525,0.67113,0.539,0.31647,0.09825,-0.09733,0.2665,0.17166,1.50025,1.57425,1.59063,0.028,0.02621,1.03325,0.778083,0.444875,0.0637,0.04003,0.25,0.23671,67.82225,68.623666,68.709791,69.85624,70.06896,0,0,1,2,0,0,3,8,3,3,8,17,3,5,11,24,4,7,17,35,0,0,3,4,81,52,30,16,8,5,30
8/24/25,TOUR Championship,2025,Rory McIlroy,23,40000000,329.125,335.333333,330.416666,322.83,323.985,0.4285,0.414916,0.48125,0.4856,0.52031,0.6785,0.7949,0.889,0.65818,23.79175,19.88597,11.85075,22.62809,24.167,29.48935,21.80225,34.96882,0.625,0.66061,0.12225,0.27691,-0.72225,0.23354,0.16375,0.1798,1.56975,1.602,1.5767,0.028,0.02793,0.8875,1.468666,0.930583,0.77456,0.49515,0.25,0.23334,68.82225,67.96875,68.825166,69.00164,69.22598,0,0,2,5,1,2,5,13,2,4,9,18,3,5,13,24,3,5,13,29,0,1,1,1,66,50,22,12,4,4,30
8/24/25,TOUR Championship,2025,Maverick McNealy,23,40000000,320.5,309.625,312.9375,307.52,304.105,0.5,0.589333,0.577583,0.60862,0.60449,0.69625,0.81915,-0.43275,0.26385,8.542,19.3852,15.813,24.39571,25.56625,27.10509,33.82275,33.05731,0.625,0.68612,0.72225,0.22744,0.588,0.03118,0.302,0.17652,1.47225,1.578583,1.62005,0.014,0.02625,2.299,0.863666,0.704958,0.28048,0.37286,0.26375,0.23279,66.82225,69.360083,68.945208,69.68878,69.95614,0,0,0,0,1,2,6,7,1,2,8,13,1,3,10,18,3,5,17,33,1,2,4,11,105,60,32,18,8,5,30
8/24/25,TOUR Championship,2025,J.J. Spaun,25,40000000,315.75,312.291666,307.833333,307.24,307.13,0.66075,0.595166,0.604625,0.64288,0.63325,0.80375,0.82335,0.17775,0.28773,25.35425,19.29114,23.9165,21.72756,16.7555,26.83011,19.66675,31.85395,0.6945,0.69446,1.227,0.77267,-0.34125,0.00635,0.067,0.14339,1.63925,1.588083,1.61891,0.04175,0.02288,-0.887,-0.414,0.14225,0.16476,0.1177,0.1805,0.23167,69.82225,68.707,68.898458,69.44516,69.9159,0,0,0,0,1,1,4,5,1,2,6,9,2,4,9,13,3,5,16,30,1,2,5,16,102,58,28,14,8,5,30
8/24/25,TOUR Championship,2025,Andrew Novak,25,40000000,304.125,307.791666,304.479166,302.55,300.21,0.49975,0.553333,0.571541,0.57608,0.5774,0.64275,0.77078,-0.2985,0.12552,16.98975,20.98972,18.93775,22.70038,26.115,25.93406,31.43975,33.97946,0.5,0.63059,-2.74325,0.0338,-0.90975,0.19351,0.08125,0.14771,1.639,1.5555,1.56451,0.02775,0.02123,-0.622,0.140666,0.619583,0.23978,0.05392,0.11125,0.2178,74.57225,71.710916,70.45275,70.2451,70.5259,0,0,0,0,0,0,3,4,1,1,4,9,2,3,9,18,3,6,15,33,1,1,7,14,104,66,34,18,10,5,30
8/24/25,TOUR Championship,2025,Sungjae Im,27,40000000,302.625,305.541666,304.854166,299.05,298.955,0.7145,0.678666,0.6695,0.68706,0.67299,0.82175,0.83454,0.229,0.33044,24.10075,20.80006,21.4585,26.35274,34.6705,31.40877,37.9495,33.48181,0.5695,0.62835,-2.698,-0.74111,1.024,0.51693,0.15625,0.16797,1.63875,1.560166,1.5589,0.06975,0.02677,-0.6285,0.140666,-0.308541,-0.08944,0.13016,0.139,0.22838,72.07225,69.967333,70.731416,70.61138,70.69484,0,0,0,0,0,0,1,5,0,0,1,9,1,1,5,18,3,4,14,33,1,4,7,9,105,68,36,20,12,5,30
8/24/25,TOUR Championship,2025,Jacob Bridgeman,27,40000000,312.5,313.666666,311.583333,305.15,302.85,0.7145,0.65475,0.63025,0.59388,0.6049,0.83925,0.81506,-0.137,-0.03054,14.59025,20.83704,26.179,22.42287,18.81925,28.93131,37.184,33.19477,0.66675,0.65727,0.7685,-0.07714,0.33325,0.07496,0.10275,0.18487,1.639,1.57875,1.58503,0.05575,0.03296,-0.53825,-0.041,0.122208,0.3619,0.54417,0.18075,0.23556,69.57225,69.384,69.939333,70.55626,70.31283,0,0,0,0,0,1,4,4,0,1,4,4,2,3,7,14,4,8,16,33,1,1,7,15,110,76,38,18,12,5,30
8/24/25,TOUR Championship,2025,Hideki Matsuyama,29,40000000,310.625,307.875,303.541666,301.74,301.815,0.5535,0.636833,0.618958,0.60286,0.57357,0.6965,0.78121,-0.2715,-0.02409,20.028,18.38074,24.32975,23.41609,18.0455,26.76933,32.02775,27.88904,0.5695,0.66555,-0.15275,0.54856,0.903,0.47621,0.1935,0.17757,1.5835,1.574083,1.58335,0.028,0.03457,-0.55225,-0.213083,-0.133375,-0.02638,0.10339,0.2085,0.22896,70.07225,69.134,69.358666,69.97172,70.03643,0,0,1,2,0,0,1,2,0,0,2,6,3,3,8,16,4,7,17,32,0,0,4,8,87,54,36,16,12,5,30
8/24/25,TOUR Championship,2025,Sepp Straka,30,40000000,306.25,311.916666,301.854166,298.21,298.19,0.64275,0.5395,0.641833,0.64572,0.66285,0.78575,0.82712,0.95575,0.26717,13.007,17.90161,18.38225,22.29546,22.96975,27.56077,36.8335,31.56259,0.639,0.7017,-0.4855,0.65001,-0.324,-0.17211,0.251,0.16875,1.472,1.564833,1.59171,0,0.02122,0.727,0.48,0.725541,0.38288,0.19267,0.264,0.2417,69.12525,69.153083,69.699666,69.69082,70.11602,0,1,2,2,0,2,4,8,1,3,7,13,2,5,13,23,3,6,17,31,0,0,2,8,90,54,22,12,4,1,30
8/17/25,BMW Championship,2025,Scottie Scheffler,1,20000000,318.125,320.708333,310.270833,307.6,306.985,0.60725,0.536583,0.568916,0.62402,0.63699,0.76775,0.82998,0.99775,0.73129,17.219,16.12269,20.2815,21.60473,17.823,23.72535,23.92725,31.42374,0.6805,0.70887,1.21875,1.28162,-0.1785,0.21124,0.2265,0.17961,1.44425,1.54625,1.56885,0,0.0173,0.83525,0.460083,0.289458,0.3301,0.29616,0.31925,0.25389,67.12525,67.153083,67.420166,67.56332,68.3414,0,2,6,10,1,4,10,24,3,7,14,31,3,7,16,34,3,7,18,38,0,0,1,1,84,60,32,12,4,4,49
8/17/25,BMW Championship,2025,Robert MacIntyre,2,20000000,311.375,315.833333,307.3125,303.27,303.535,0.5715,0.571416,0.582916,0.59694,0.60237,0.71425,0.81487,-0.089,0.23794,12.2775,22.45198,21.8545,24.64058,27.63575,26.89551,32.86475,32.74191,0.5695,0.67672,-1.5455,0.15555,0.42525,0.14487,0.24225,0.15626,1.4305,1.551083,1.60451,0,0.02347,1.0825,0.608166,0.630541,0.43968,0.35905,0.22225,0.22559,70.12525,69.41775,69.057833,69.7796,69.99871,0,0,0,2,0,0,0,2,0,1,4,8,1,3,8,14,4,7,16,26,0,0,1,10,94,64,40,16,8,5,49
8/17/25,BMW Championship,2025,Maverick McNealy,3,20000000,304.25,311.625,308.166666,305.75,303.225,0.643,0.62,0.598416,0.61026,0.60164,0.7855,0.82416,0.02125,0.287,14.4655,19.85338,18.22925,25.14945,31.234,27.18204,28.834,32.62322,0.625,0.69223,0.0755,0.13245,-0.16175,-0.00472,0.251,0.17565,1.5135,1.615666,1.62561,0.014,0.02625,0.43825,0.26,0.203,0.13264,0.3072,0.26375,0.23002,69.62525,69.974333,69.373583,69.91084,70.17297,0,0,0,0,0,1,5,6,0,1,8,12,1,2,10,17,3,5,17,33,1,2,4,11,105,60,32,14,6,4,49
8/17/25,BMW Championship,2025,Tommy Fleetwood,4,20000000,304.625,310.708333,301.104166,299.83,300.765,0.8395,0.656166,0.6465,0.65272,0.66032,0.87525,0.84853,0.727,0.3286,22.6145,20.46705,15.95875,22.58332,23.744,26.49023,29.05725,32.96963,0.69425,0.67166,1.13125,0.60716,-0.272,0.23108,0.237,0.16637,1.486,1.574166,1.60226,0,0.02402,1.287,0.168916,0.363583,0.28562,0.15763,0.3195,0.2161,67.12525,68.403083,68.625541,69.32074,69.63155,0,0,0,0,2,4,6,7,2,5,7,11,2,6,12,19,3,7,15,29,0,0,0,1,78,62,30,12,4,4,49
8/17/25,BMW Championship,2025,Sam Burns,4,20000000,308.375,311.458333,310.4375,309.16,308.035,0.53575,0.625,0.610083,0.62142,0.59734,0.66075,0.80147,-0.833,0.11852,19.48975,19.5824,14.73625,22.37666,26.84675,29.11334,24.77825,33.55415,0.5415,0.66282,0.3195,-0.11337,-0.4715,0.10059,0.26625,0.19985,1.41675,1.5925,1.55167,0,0.01452,1.35825,0.285833,0.48725,0.98536,0.86672,0.23625,0.24773,69.62525,70.51575,69.565166,69.53918,70.20003,0,0,0,0,0,1,3,4,0,1,5,11,1,3,9,21,4,7,18,36,0,0,3,6,98,66,36,16,8,4,49
8/17/25,BMW Championship,2025,Harry Hall,6,20000000,303.625,306.375,307.3125,305.82,304.935,0.62475,0.57725,0.552333,0.60226,0.59602,0.768,0.81893,-0.4505,-0.05503,11.82125,19.41314,15.6705,23.4858,24.93925,27.21816,26.74,37.27702,0.5835,0.66395,-0.58925,0.13339,0.49275,0.39051,0.29075,0.19026,1.3885,1.4815,1.52731,0,0.01454,1.17025,1.322333,1.116208,1.02182,0.86929,0.27775,0.26779,69.37525,69.001083,68.956708,69.29712,69.63523,0,0,0,1,0,0,0,1,0,2,4,6,3,6,10,13,4,8,20,35,0,0,3,10,102,68,36,16,8,5,49
